row_id,microbusiness_density
1001_2022-11-01,3.3181829258884727
1001_2022-12-01,3.3181829258884727
1001_2023-01-01,3.3181829258884727
1001_2023-02-01,3.3181829258884727
1001_2023-03-01,3.3181829258884727
1001_2023-04-01,3.3181829258884727
1001_2023-05-01,3.3181829258884727
1001_2023-06-01,3.3181829258884727
1003_2022-11-01,7.934359661509617
1003_2022-12-01,7.934359661509617
1003_2023-01-01,7.934359661509617
1003_2023-02-01,7.934359661509617
1003_2023-03-01,7.934359661509617
1003_2023-04-01,7.934359661509617
1003_2023-05-01,7.934359661509617
1003_2023-06-01,7.934359661509617
1005_2022-11-01,1.2401207472926887
1005_2022-12-01,1.2401207472926887
1005_2023-01-01,1.2401207472926887
1005_2023-02-01,1.2401207472926887
1005_2023-03-01,1.2401207472926887
1005_2023-04-01,1.2401207472926887
1005_2023-05-01,1.2401207472926887
1005_2023-06-01,1.2401207472926887
1007_2022-11-01,1.2862289882777782
1007_2022-12-01,1.2862289882777782
1007_2023-01-01,1.2862289882777782
1007_2023-02-01,1.2862289882777782
1007_2023-03-01,1.2862289882777782
1007_2023-04-01,1.2862289882777782
1007_2023-05-01,1.2862289882777782
1007_2023-06-01,1.2862289882777782
1009_2022-11-01,1.8180739510120278
1009_2022-12-01,1.8180739510120278
1009_2023-01-01,1.8180739510120278
1009_2023-02-01,1.8180739510120278
1009_2023-03-01,1.8180739510120278
1009_2023-04-01,1.8180739510120278
1009_2023-05-01,1.8180739510120278
1009_2023-06-01,1.8180739510120278
1011_2022-11-01,1.0017701250100126
1011_2022-12-01,1.0017701250100126
1011_2023-01-01,1.0017701250100126
1011_2023-02-01,1.0017701250100126
1011_2023-03-01,1.0017701250100126
1011_2023-04-01,1.0017701250100126
1011_2023-05-01,1.0017701250100126
1011_2023-06-01,1.0017701250100126
1013_2022-11-01,2.273949813379325
1013_2022-12-01,2.273949813379325
1013_2023-01-01,2.273949813379325
1013_2023-02-01,2.273949813379325
1013_2023-03-01,2.273949813379325
1013_2023-04-01,2.273949813379325
1013_2023-05-01,2.273949813379325
1013_2023-06-01,2.273949813379325
1015_2022-11-01,2.746124835712933
1015_2022-12-01,2.746124835712933
1015_2023-01-01,2.746124835712933
1015_2023-02-01,2.746124835712933
1015_2023-03-01,2.746124835712933
1015_2023-04-01,2.746124835712933
1015_2023-05-01,2.746124835712933
1015_2023-06-01,2.746124835712933
1017_2022-11-01,1.4145943102141971
1017_2022-12-01,1.4145943102141971
1017_2023-01-01,1.4145943102141971
1017_2023-02-01,1.4145943102141971
1017_2023-03-01,1.4145943102141971
1017_2023-04-01,1.4145943102141971
1017_2023-05-01,1.4145943102141971
1017_2023-06-01,1.4145943102141971
1019_2022-11-01,1.1970844042793936
1019_2022-12-01,1.1970844042793936
1019_2023-01-01,1.1970844042793936
1019_2023-02-01,1.1970844042793936
1019_2023-03-01,1.1970844042793936
1019_2023-04-01,1.1970844042793936
1019_2023-05-01,1.1970844042793936
1019_2023-06-01,1.1970844042793936
1021_2022-11-01,1.7736911997338844
1021_2022-12-01,1.7736911997338844
1021_2023-01-01,1.7736911997338844
1021_2023-02-01,1.7736911997338844
1021_2023-03-01,1.7736911997338844
1021_2023-04-01,1.7736911997338844
1021_2023-05-01,1.7736911997338844
1021_2023-06-01,1.7736911997338844
1023_2022-11-01,1.6558687557969494
1023_2022-12-01,1.6558687557969494
1023_2023-01-01,1.6558687557969494
1023_2023-02-01,1.6558687557969494
1023_2023-03-01,1.6558687557969494
1023_2023-04-01,1.6558687557969494
1023_2023-05-01,1.6558687557969494
1023_2023-06-01,1.6558687557969494
1025_2022-11-01,1.3597616004765376
1025_2022-12-01,1.3597616004765376
1025_2023-01-01,1.3597616004765376
1025_2023-02-01,1.3597616004765376
1025_2023-03-01,1.3597616004765376
1025_2023-04-01,1.3597616004765376
1025_2023-05-01,1.3597616004765376
1025_2023-06-01,1.3597616004765376
1027_2022-11-01,1.4865227903644667
1027_2022-12-01,1.4865227903644667
1027_2023-01-01,1.4865227903644667
1027_2023-02-01,1.4865227903644667
1027_2023-03-01,1.4865227903644667
1027_2023-04-01,1.4865227903644667
1027_2023-05-01,1.4865227903644667
1027_2023-06-01,1.4865227903644667
1029_2022-11-01,1.3441574837558796
1029_2022-12-01,1.3441574837558796
1029_2023-01-01,1.3441574837558796
1029_2023-02-01,1.3441574837558796
1029_2023-03-01,1.3441574837558796
1029_2023-04-01,1.3441574837558796
1029_2023-05-01,1.3441574837558796
1029_2023-06-01,1.3441574837558796
1031_2022-11-01,2.213526766908074
1031_2022-12-01,2.213526766908074
1031_2023-01-01,2.213526766908074
1031_2023-02-01,2.213526766908074
1031_2023-03-01,2.213526766908074
1031_2023-04-01,2.213526766908074
1031_2023-05-01,2.213526766908074
1031_2023-06-01,2.213526766908074
1033_2022-11-01,2.37057770428387
1033_2022-12-01,2.37057770428387
1033_2023-01-01,2.37057770428387
1033_2023-02-01,2.37057770428387
1033_2023-03-01,2.37057770428387
1033_2023-04-01,2.37057770428387
1033_2023-05-01,2.37057770428387
1033_2023-06-01,2.37057770428387
1035_2022-11-01,1.0507129838104428
1035_2022-12-01,1.0507129838104428
1035_2023-01-01,1.0507129838104428
1035_2023-02-01,1.0507129838104428
1035_2023-03-01,1.0507129838104428
1035_2023-04-01,1.0507129838104428
1035_2023-05-01,1.0507129838104428
1035_2023-06-01,1.0507129838104428
1037_2022-11-01,0.8119975828126724
1037_2022-12-01,0.8119975828126724
1037_2023-01-01,0.8119975828126724
1037_2023-02-01,0.8119975828126724
1037_2023-03-01,0.8119975828126724
1037_2023-04-01,0.8119975828126724
1037_2023-05-01,0.8119975828126724
1037_2023-06-01,0.8119975828126724
1039_2022-11-01,1.7142455091134954
1039_2022-12-01,1.7142455091134954
1039_2023-01-01,1.7142455091134954
1039_2023-02-01,1.7142455091134954
1039_2023-03-01,1.7142455091134954
1039_2023-04-01,1.7142455091134954
1039_2023-05-01,1.7142455091134954
1039_2023-06-01,1.7142455091134954
1041_2022-11-01,1.0811302329920516
1041_2022-12-01,1.0811302329920516
1041_2023-01-01,1.0811302329920516
1041_2023-02-01,1.0811302329920516
1041_2023-03-01,1.0811302329920516
1041_2023-04-01,1.0811302329920516
1041_2023-05-01,1.0811302329920516
1041_2023-06-01,1.0811302329920516
1043_2022-11-01,2.6219333726358744
1043_2022-12-01,2.6219333726358744
1043_2023-01-01,2.6219333726358744
1043_2023-02-01,2.6219333726358744
1043_2023-03-01,2.6219333726358744
1043_2023-04-01,2.6219333726358744
1043_2023-05-01,2.6219333726358744
1043_2023-06-01,2.6219333726358744
1045_2022-11-01,1.7848105271310428
1045_2022-12-01,1.7848105271310428
1045_2023-01-01,1.7848105271310428
1045_2023-02-01,1.7848105271310428
1045_2023-03-01,1.7848105271310428
1045_2023-04-01,1.7848105271310428
1045_2023-05-01,1.7848105271310428
1045_2023-06-01,1.7848105271310428
1047_2022-11-01,1.4465143829493854
1047_2022-12-01,1.4465143829493854
1047_2023-01-01,1.4465143829493854
1047_2023-02-01,1.4465143829493854
1047_2023-03-01,1.4465143829493854
1047_2023-04-01,1.4465143829493854
1047_2023-05-01,1.4465143829493854
1047_2023-06-01,1.4465143829493854
1049_2022-11-01,2.277723384996213
1049_2022-12-01,2.277723384996213
1049_2023-01-01,2.277723384996213
1049_2023-02-01,2.277723384996213
1049_2023-03-01,2.277723384996213
1049_2023-04-01,2.277723384996213
1049_2023-05-01,2.277723384996213
1049_2023-06-01,2.277723384996213
1051_2022-11-01,3.049007155592661
1051_2022-12-01,3.049007155592661
1051_2023-01-01,3.049007155592661
1051_2023-02-01,3.049007155592661
1051_2023-03-01,3.049007155592661
1051_2023-04-01,3.049007155592661
1051_2023-05-01,3.049007155592661
1051_2023-06-01,3.049007155592661
1053_2022-11-01,1.9491109161165612
1053_2022-12-01,1.9491109161165612
1053_2023-01-01,1.9491109161165612
1053_2023-02-01,1.9491109161165612
1053_2023-03-01,1.9491109161165612
1053_2023-04-01,1.9491109161165612
1053_2023-05-01,1.9491109161165612
1053_2023-06-01,1.9491109161165612
1055_2022-11-01,2.717793644049751
1055_2022-12-01,2.717793644049751
1055_2023-01-01,2.717793644049751
1055_2023-02-01,2.717793644049751
1055_2023-03-01,2.717793644049751
1055_2023-04-01,2.717793644049751
1055_2023-05-01,2.717793644049751
1055_2023-06-01,2.717793644049751
1057_2022-11-01,1.040808228284044
1057_2022-12-01,1.040808228284044
1057_2023-01-01,1.040808228284044
1057_2023-02-01,1.040808228284044
1057_2023-03-01,1.040808228284044
1057_2023-04-01,1.040808228284044
1057_2023-05-01,1.040808228284044
1057_2023-06-01,1.040808228284044
1059_2022-11-01,1.9376096360504946
1059_2022-12-01,1.9376096360504946
1059_2023-01-01,1.9376096360504946
1059_2023-02-01,1.9376096360504946
1059_2023-03-01,1.9376096360504946
1059_2023-04-01,1.9376096360504946
1059_2023-05-01,1.9376096360504946
1059_2023-06-01,1.9376096360504946
1061_2022-11-01,1.4679745437845413
1061_2022-12-01,1.4679745437845413
1061_2023-01-01,1.4679745437845413
1061_2023-02-01,1.4679745437845413
1061_2023-03-01,1.4679745437845413
1061_2023-04-01,1.4679745437845413
1061_2023-05-01,1.4679745437845413
1061_2023-06-01,1.4679745437845413
1063_2022-11-01,1.5672487435252087
1063_2022-12-01,1.5672487435252087
1063_2023-01-01,1.5672487435252087
1063_2023-02-01,1.5672487435252087
1063_2023-03-01,1.5672487435252087
1063_2023-04-01,1.5672487435252087
1063_2023-05-01,1.5672487435252087
1063_2023-06-01,1.5672487435252087
1065_2022-11-01,1.1546756106248381
1065_2022-12-01,1.1546756106248381
1065_2023-01-01,1.1546756106248381
1065_2023-02-01,1.1546756106248381
1065_2023-03-01,1.1546756106248381
1065_2023-04-01,1.1546756106248381
1065_2023-05-01,1.1546756106248381
1065_2023-06-01,1.1546756106248381
1067_2022-11-01,2.5125257883878573
1067_2022-12-01,2.5125257883878573
1067_2023-01-01,2.5125257883878573
1067_2023-02-01,2.5125257883878573
1067_2023-03-01,2.5125257883878573
1067_2023-04-01,2.5125257883878573
1067_2023-05-01,2.5125257883878573
1067_2023-06-01,2.5125257883878573
1069_2022-11-01,3.4042868194350433
1069_2022-12-01,3.4042868194350433
1069_2023-01-01,3.4042868194350433
1069_2023-02-01,3.4042868194350433
1069_2023-03-01,3.4042868194350433
1069_2023-04-01,3.4042868194350433
1069_2023-05-01,3.4042868194350433
1069_2023-06-01,3.4042868194350433
1071_2022-11-01,1.7098757988665139
1071_2022-12-01,1.7098757988665139
1071_2023-01-01,1.7098757988665139
1071_2023-02-01,1.7098757988665139
1071_2023-03-01,1.7098757988665139
1071_2023-04-01,1.7098757988665139
1071_2023-05-01,1.7098757988665139
1071_2023-06-01,1.7098757988665139
1073_2022-11-01,6.398473897766041
1073_2022-12-01,6.398473897766041
1073_2023-01-01,6.398473897766041
1073_2023-02-01,6.398473897766041
1073_2023-03-01,6.398473897766041
1073_2023-04-01,6.398473897766041
1073_2023-05-01,6.398473897766041
1073_2023-06-01,6.398473897766041
1075_2022-11-01,0.9077571978727306
1075_2022-12-01,0.9077571978727306
1075_2023-01-01,0.9077571978727306
1075_2023-02-01,0.9077571978727306
1075_2023-03-01,0.9077571978727306
1075_2023-04-01,0.9077571978727306
1075_2023-05-01,0.9077571978727306
1075_2023-06-01,0.9077571978727306
1077_2022-11-01,4.00855729375585
1077_2022-12-01,4.00855729375585
1077_2023-01-01,4.00855729375585
1077_2023-02-01,4.00855729375585
1077_2023-03-01,4.00855729375585
1077_2023-04-01,4.00855729375585
1077_2023-05-01,4.00855729375585
1077_2023-06-01,4.00855729375585
1079_2022-11-01,1.3309652913159575
1079_2022-12-01,1.3309652913159575
1079_2023-01-01,1.3309652913159575
1079_2023-02-01,1.3309652913159575
1079_2023-03-01,1.3309652913159575
1079_2023-04-01,1.3309652913159575
1079_2023-05-01,1.3309652913159575
1079_2023-06-01,1.3309652913159575
1081_2022-11-01,3.8343878487729075
1081_2022-12-01,3.8343878487729075
1081_2023-01-01,3.8343878487729075
1081_2023-02-01,3.8343878487729075
1081_2023-03-01,3.8343878487729075
1081_2023-04-01,3.8343878487729075
1081_2023-05-01,3.8343878487729075
1081_2023-06-01,3.8343878487729075
1083_2022-11-01,2.8412451509955363
1083_2022-12-01,2.8412451509955363
1083_2023-01-01,2.8412451509955363
1083_2023-02-01,2.8412451509955363
1083_2023-03-01,2.8412451509955363
1083_2023-04-01,2.8412451509955363
1083_2023-05-01,2.8412451509955363
1083_2023-06-01,2.8412451509955363
1085_2022-11-01,1.3367326158621036
1085_2022-12-01,1.3367326158621036
1085_2023-01-01,1.3367326158621036
1085_2023-02-01,1.3367326158621036
1085_2023-03-01,1.3367326158621036
1085_2023-04-01,1.3367326158621036
1085_2023-05-01,1.3367326158621036
1085_2023-06-01,1.3367326158621036
1087_2022-11-01,1.8171831129590819
1087_2022-12-01,1.8171831129590819
1087_2023-01-01,1.8171831129590819
1087_2023-02-01,1.8171831129590819
1087_2023-03-01,1.8171831129590819
1087_2023-04-01,1.8171831129590819
1087_2023-05-01,1.8171831129590819
1087_2023-06-01,1.8171831129590819
1089_2022-11-01,6.378858935803047
1089_2022-12-01,6.378858935803047
1089_2023-01-01,6.378858935803047
1089_2023-02-01,6.378858935803047
1089_2023-03-01,6.378858935803047
1089_2023-04-01,6.378858935803047
1089_2023-05-01,6.378858935803047
1089_2023-06-01,6.378858935803047
1091_2022-11-01,1.359853475180967
1091_2022-12-01,1.359853475180967
1091_2023-01-01,1.359853475180967
1091_2023-02-01,1.359853475180967
1091_2023-03-01,1.359853475180967
1091_2023-04-01,1.359853475180967
1091_2023-05-01,1.359853475180967
1091_2023-06-01,1.359853475180967
1093_2022-11-01,1.6498456378099795
1093_2022-12-01,1.6498456378099795
1093_2023-01-01,1.6498456378099795
1093_2023-02-01,1.6498456378099795
1093_2023-03-01,1.6498456378099795
1093_2023-04-01,1.6498456378099795
1093_2023-05-01,1.6498456378099795
1093_2023-06-01,1.6498456378099795
1095_2022-11-01,2.8017836419003292
1095_2022-12-01,2.8017836419003292
1095_2023-01-01,2.8017836419003292
1095_2023-02-01,2.8017836419003292
1095_2023-03-01,2.8017836419003292
1095_2023-04-01,2.8017836419003292
1095_2023-05-01,2.8017836419003292
1095_2023-06-01,2.8017836419003292
1097_2022-11-01,4.074883640549072
1097_2022-12-01,4.074883640549072
1097_2023-01-01,4.074883640549072
1097_2023-02-01,4.074883640549072
1097_2023-03-01,4.074883640549072
1097_2023-04-01,4.074883640549072
1097_2023-05-01,4.074883640549072
1097_2023-06-01,4.074883640549072
1099_2022-11-01,1.1787733024134297
1099_2022-12-01,1.1787733024134297
1099_2023-01-01,1.1787733024134297
1099_2023-02-01,1.1787733024134297
1099_2023-03-01,1.1787733024134297
1099_2023-04-01,1.1787733024134297
1099_2023-05-01,1.1787733024134297
1099_2023-06-01,1.1787733024134297
1101_2022-11-01,4.713785447803896
1101_2022-12-01,4.713785447803896
1101_2023-01-01,4.713785447803896
1101_2023-02-01,4.713785447803896
1101_2023-03-01,4.713785447803896
1101_2023-04-01,4.713785447803896
1101_2023-05-01,4.713785447803896
1101_2023-06-01,4.713785447803896
1103_2022-11-01,2.993860477272679
1103_2022-12-01,2.993860477272679
1103_2023-01-01,2.993860477272679
1103_2023-02-01,2.993860477272679
1103_2023-03-01,2.993860477272679
1103_2023-04-01,2.993860477272679
1103_2023-05-01,2.993860477272679
1103_2023-06-01,2.993860477272679
1105_2022-11-01,0.6564551422319475
1105_2022-12-01,0.6564551422319475
1105_2023-01-01,0.6564551422319475
1105_2023-02-01,0.6564551422319475
1105_2023-03-01,0.6564551422319475
1105_2023-04-01,0.6564551422319475
1105_2023-05-01,0.6564551422319475
1105_2023-06-01,0.6564551422319475
1107_2022-11-01,0.8034451729014012
1107_2022-12-01,0.8034451729014012
1107_2023-01-01,0.8034451729014012
1107_2023-02-01,0.8034451729014012
1107_2023-03-01,0.8034451729014012
1107_2023-04-01,0.8034451729014012
1107_2023-05-01,0.8034451729014012
1107_2023-06-01,0.8034451729014012
1109_2022-11-01,1.9762203798757936
1109_2022-12-01,1.9762203798757936
1109_2023-01-01,1.9762203798757936
1109_2023-02-01,1.9762203798757936
1109_2023-03-01,1.9762203798757936
1109_2023-04-01,1.9762203798757936
1109_2023-05-01,1.9762203798757936
1109_2023-06-01,1.9762203798757936
1111_2022-11-01,5.2027915021796485
1111_2022-12-01,5.2027915021796485
1111_2023-01-01,5.2027915021796485
1111_2023-02-01,5.2027915021796485
1111_2023-03-01,5.2027915021796485
1111_2023-04-01,5.2027915021796485
1111_2023-05-01,5.2027915021796485
1111_2023-06-01,5.2027915021796485
1113_2022-11-01,2.5120950347023983
1113_2022-12-01,2.5120950347023983
1113_2023-01-01,2.5120950347023983
1113_2023-02-01,2.5120950347023983
1113_2023-03-01,2.5120950347023983
1113_2023-04-01,2.5120950347023983
1113_2023-05-01,2.5120950347023983
1113_2023-06-01,2.5120950347023983
1115_2022-11-01,2.976845327541101
1115_2022-12-01,2.976845327541101
1115_2023-01-01,2.976845327541101
1115_2023-02-01,2.976845327541101
1115_2023-03-01,2.976845327541101
1115_2023-04-01,2.976845327541101
1115_2023-05-01,2.976845327541101
1115_2023-06-01,2.976845327541101
1117_2022-11-01,7.382843626426895
1117_2022-12-01,7.382843626426895
1117_2023-01-01,7.382843626426895
1117_2023-02-01,7.382843626426895
1117_2023-03-01,7.382843626426895
1117_2023-04-01,7.382843626426895
1117_2023-05-01,7.382843626426895
1117_2023-06-01,7.382843626426895
1119_2022-11-01,1.0237909022323841
1119_2022-12-01,1.0237909022323841
1119_2023-01-01,1.0237909022323841
1119_2023-02-01,1.0237909022323841
1119_2023-03-01,1.0237909022323841
1119_2023-04-01,1.0237909022323841
1119_2023-05-01,1.0237909022323841
1119_2023-06-01,1.0237909022323841
1121_2022-11-01,1.6800285138313964
1121_2022-12-01,1.6800285138313964
1121_2023-01-01,1.6800285138313964
1121_2023-02-01,1.6800285138313964
1121_2023-03-01,1.6800285138313964
1121_2023-04-01,1.6800285138313964
1121_2023-05-01,1.6800285138313964
1121_2023-06-01,1.6800285138313964
1123_2022-11-01,3.851105247376179
1123_2022-12-01,3.851105247376179
1123_2023-01-01,3.851105247376179
1123_2023-02-01,3.851105247376179
1123_2023-03-01,3.851105247376179
1123_2023-04-01,3.851105247376179
1123_2023-05-01,3.851105247376179
1123_2023-06-01,3.851105247376179
1125_2022-11-01,3.967362020793482
1125_2022-12-01,3.967362020793482
1125_2023-01-01,3.967362020793482
1125_2023-02-01,3.967362020793482
1125_2023-03-01,3.967362020793482
1125_2023-04-01,3.967362020793482
1125_2023-05-01,3.967362020793482
1125_2023-06-01,3.967362020793482
1127_2022-11-01,1.6341895108404456
1127_2022-12-01,1.6341895108404456
1127_2023-01-01,1.6341895108404456
1127_2023-02-01,1.6341895108404456
1127_2023-03-01,1.6341895108404456
1127_2023-04-01,1.6341895108404456
1127_2023-05-01,1.6341895108404456
1127_2023-06-01,1.6341895108404456
1129_2022-11-01,1.0047730715302838
1129_2022-12-01,1.0047730715302838
1129_2023-01-01,1.0047730715302838
1129_2023-02-01,1.0047730715302838
1129_2023-03-01,1.0047730715302838
1129_2023-04-01,1.0047730715302838
1129_2023-05-01,1.0047730715302838
1129_2023-06-01,1.0047730715302838
1131_2022-11-01,1.152525747915645
1131_2022-12-01,1.152525747915645
1131_2023-01-01,1.152525747915645
1131_2023-02-01,1.152525747915645
1131_2023-03-01,1.152525747915645
1131_2023-04-01,1.152525747915645
1131_2023-05-01,1.152525747915645
1131_2023-06-01,1.152525747915645
1133_2022-11-01,3.6370393968355104
1133_2022-12-01,3.6370393968355104
1133_2023-01-01,3.6370393968355104
1133_2023-02-01,3.6370393968355104
1133_2023-03-01,3.6370393968355104
1133_2023-04-01,3.6370393968355104
1133_2023-05-01,3.6370393968355104
1133_2023-06-01,3.6370393968355104
2013_2022-11-01,0.8882815169115135
2013_2022-12-01,0.8882815169115135
2013_2023-01-01,0.8882815169115135
2013_2023-02-01,0.8882815169115135
2013_2023-03-01,0.8882815169115135
2013_2023-04-01,0.8882815169115135
2013_2023-05-01,0.8882815169115135
2013_2023-06-01,0.8882815169115135
2016_2022-11-01,1.2564991334488735
2016_2022-12-01,1.2564991334488735
2016_2023-01-01,1.2564991334488735
2016_2023-02-01,1.2564991334488735
2016_2023-03-01,1.2564991334488735
2016_2023-04-01,1.2564991334488735
2016_2023-05-01,1.2564991334488735
2016_2023-06-01,1.2564991334488735
2020_2022-11-01,6.875025390334069
2020_2022-12-01,6.875025390334069
